Id,Weekly_Sales
28_33_2013-05-17,1763.3383333333334
28_33_2013-05-24,1763.3383333333334
28_33_2013-05-31,1763.3383333333334
28_33_2013-06-07,1763.3383333333334
28_33_2013-06-14,1763.3383333333334
28_33_2013-06-21,1763.3383333333334
28_33_2013-06-28,1763.3383333333334
28_33_2013-07-05,1763.3383333333334
28_33_2013-07-12,1763.3383333333334
28_33_2013-07-19,1763.3383333333334
28_33_2013-07-26,1763.3383333333334
28_34_2012-11-02,1763.3383333333334
28_34_2012-11-09,1763.3383333333334
28_34_2012-11-16,1763.3383333333334
28_34_2012-11-23,1763.3383333333334
28_34_2012-11-30,1763.3383333333334
28_34_2012-12-07,1763.3383333333334
28_34_2012-12-14,1763.3383333333334
28_34_2012-12-21,1763.3383333333334
28_34_2012-12-28,1763.3383333333334
28_34_2013-01-04,1763.3383333333334
28_34_2013-01-11,1763.3383333333334
28_34_2013-01-18,1763.3383333333334
28_34_2013-01-25,1763.3383333333334
28_34_2013-02-01,1763.3383333333334
28_34_2013-02-08,1763.3383333333334
28_34_2013-02-15,1763.3383333333334
28_34_2013-02-22,1763.3383333333334
28_34_2013-03-01,1763.3383333333334
28_34_2013-03-08,1763.3383333333334
28_34_2013-03-15,1763.3383333333334
28_34_2013-03-22,1763.3383333333334
28_34_2013-03-29,1763.3383333333334
28_34_2013-04-05,1763.3383333333334
28_34_2013-04-12,1763.3383333333334
28_34_2013-04-19,1763.3383333333334
28_34_2013-04-26,1763.3383333333334
28_34_2013-05-03,1763.3383333333334
28_34_2013-05-10,1763.3383333333334
28_34_2013-05-17,19672.124666666663
28_34_2013-05-24,7653.667
28_34_2013-05-31,7653.667
28_34_2013-06-07,7653.667
28_34_2013-06-14,7653.667
28_34_2013-06-21,7653.667
28_34_2013-06-28,7653.667
28_34_2013-07-05,7653.667
28_34_2013-07-12,7653.667
28_34_2013-07-19,7653.667
28_34_2013-07-26,7653.667
28_35_2012-11-02,7653.667
28_35_2012-11-09,7653.667
28_35_2012-11-16,7653.667
28_35_2012-11-23,7653.667
28_35_2012-11-30,7653.667
28_35_2012-12-07,7653.667
28_35_2012-12-14,7653.667
28_35_2012-12-21,7653.667
28_35_2012-12-28,7653.667
28_35_2013-01-04,7653.667
28_35_2013-01-11,7653.667
28_35_2013-01-18,7653.667
28_35_2013-01-25,7653.667
28_35_2013-02-01,7653.667
28_35_2013-02-08,7653.667
28_35_2013-02-15,7653.667
28_35_2013-02-22,7653.667
28_35_2013-03-01,7653.667
28_35_2013-03-08,7653.667
28_35_2013-03-15,7653.667
28_35_2013-03-22,7653.667
28_35_2013-03-29,7653.667
28_35_2013-04-05,7653.667
28_35_2013-04-12,7653.667
28_35_2013-04-19,7653.667
28_35_2013-04-26,7653.667
28_35_2013-05-03,7653.667
28_35_2013-05-10,7653.667
28_35_2013-05-17,7653.667
28_35_2013-05-24,7653.667
28_35_2013-05-31,7653.667
28_35_2013-06-07,7653.667
28_35_2013-06-14,7653.667
28_35_2013-06-21,7653.667
28_35_2013-06-28,7653.667
28_35_2013-07-05,7653.667
28_35_2013-07-12,7653.667
28_35_2013-07-19,7653.667
28_35_2013-07-26,7653.667
28_36_2012-11-02,7653.667
28_36_2012-11-09,7653.667
28_36_2012-11-16,7653.667
28_36_2012-11-23,7653.667
28_36_2012-11-30,7653.667
28_36_2012-12-07,7653.667
28_36_2012-12-14,7653.667
28_36_2012-12-21,7653.667
28_36_2012-12-28,7653.667
28_36_2013-01-04,7653.667
28_36_2013-01-11,7653.667
28_36_2013-01-18,7653.667
28_36_2013-01-25,7653.667
28_36_2013-02-01,7653.667
28_36_2013-02-08,7653.667
28_36_2013-02-15,7653.667
28_36_2013-02-22,7653.667
28_36_2013-03-01,7653.667
28_36_2013-03-08,7653.667
28_36_2013-03-15,19709.191666666666
28_36_2013-03-22,7686.169333333333
28_36_2013-03-29,7686.169333333333
28_36_2013-04-05,7686.169333333333
28_36_2013-04-12,7686.169333333333
28_36_2013-04-19,7686.169333333333
28_36_2013-04-26,7686.169333333333
28_36_2013-05-03,7686.169333333333
28_36_2013-05-10,7686.169333333333
28_36_2013-05-17,7686.169333333333
28_36_2013-05-24,7686.169333333333
28_36_2013-05-31,7686.169333333333
28_36_2013-06-07,7686.169333333333
28_36_2013-06-14,7686.169333333333
28_36_2013-06-21,7686.169333333333
28_36_2013-06-28,7686.169333333333
28_36_2013-07-05,7686.169333333333
28_36_2013-07-12,7686.169333333333
28_36_2013-07-19,7686.169333333333
28_36_2013-07-26,7686.169333333333
28_37_2012-11-02,7686.169333333333
28_37_2012-11-09,7686.169333333333
28_37_2012-11-16,7686.169333333333
28_37_2012-11-23,7686.169333333333
28_37_2012-11-30,7686.169333333333
28_37_2012-12-07,7686.169333333333
28_37_2012-12-14,7686.169333333333
28_37_2012-12-21,7686.169333333333
28_37_2012-12-28,7686.169333333333
28_37_2013-01-04,7686.169333333333
28_37_2013-01-11,7686.169333333333
28_37_2013-01-18,7686.169333333333
28_37_2013-01-25,7686.169333333333
28_37_2013-02-01,7686.169333333333
28_37_2013-02-08,7686.169333333333
28_37_2013-02-15,7686.169333333333
28_37_2013-02-22,7686.169333333333
28_37_2013-03-01,7686.169333333333
28_37_2013-03-08,7686.169333333333
28_37_2013-03-15,7686.169333333333
28_37_2013-03-22,7686.169333333333
28_37_2013-03-29,7686.169333333333
28_37_2013-04-05,7686.169333333333
28_37_2013-04-12,7686.169333333333
28_37_2013-04-19,7686.169333333333
28_37_2013-04-26,7686.169333333333
28_37_2013-05-03,7686.169333333333
28_37_2013-05-10,7686.169333333333
28_37_2013-05-17,7686.169333333333
28_37_2013-05-24,7686.169333333333
28_37_2013-05-31,7686.169333333333
28_37_2013-06-07,7686.169333333333
28_37_2013-06-14,7686.169333333333
28_37_2013-06-21,7686.169333333333
28_37_2013-06-28,7686.169333333333
28_37_2013-07-05,7686.169333333333
28_37_2013-07-12,7686.169333333333
28_37_2013-07-19,7686.169333333333
28_37_2013-07-26,7686.169333333333
28_38_2012-11-02,7686.169333333333
28_38_2012-11-09,7686.169333333333
28_38_2012-11-16,7686.169333333333
28_38_2012-11-23,7686.169333333333
28_38_2012-11-30,7686.169333333333
28_38_2012-12-07,7686.169333333333
28_38_2012-12-14,7686.169333333333
28_38_2012-12-21,7686.169333333333
28_38_2012-12-28,7686.169333333333
28_38_2013-01-04,7686.169333333333
28_38_2013-01-11,7686.169333333333
28_38_2013-01-18,19709.191666666666
28_38_2013-01-25,7653.669333333333
28_38_2013-02-01,7653.669333333333
28_38_2013-02-08,7653.669333333333
28_38_2013-02-15,7653.669333333333
28_38_2013-02-22,7653.669333333333
28_38_2013-03-01,7653.669333333333
28_38_2013-03-08,7653.669333333333
28_38_2013-03-15,7653.669333333333
28_38_2013-03-22,7653.669333333333
28_38_2013-03-29,7653.669333333333
28_38_2013-04-05,7653.669333333333
28_38_2013-04-12,7653.669333333333
28_38_2013-04-19,7653.669333333333
28_38_2013-04-26,7653.669333333333
28_38_2013-05-03,7653.669333333333
28_38_2013-05-10,7653.669333333333
28_38_2013-05-17,7653.669333333333
28_38_2013-05-24,7653.669333333333
28_38_2013-05-31,7653.669333333333
28_38_2013-06-07,7653.669333333333
28_38_2013-06-14,7653.669333333333
28_38_2013-06-21,7653.669333333333
28_38_2013-06-28,7653.669333333333
28_38_2013-07-05,7653.669333333333
28_38_2013-07-12,7653.669333333333
28_38_2013-07-19,7653.669333333333
28_38_2013-07-26,7653.669333333333
28_40_2012-11-02,7653.669333333333
28_40_2012-11-09,7653.669333333333
28_40_2012-11-16,7653.669333333333
28_40_2012-11-23,7653.669333333333
28_40_2012-11-30,7653.669333333333
28_40_2012-12-07,7653.669333333333
28_40_2012-12-14,7653.669333333333
28_40_2012-12-21,7653.669333333333
28_40_2012-12-28,7653.669333333333
28_40_2013-01-04,7653.669333333333
28_40_2013-01-11,7653.669333333333
28_40_2013-01-18,7653.669333333333
28_40_2013-01-25,7653.669333333333
28_40_2013-02-01,7653.669333333333
28_40_2013-02-08,7653.669333333333
28_40_2013-02-15,7653.669333333333
28_40_2013-02-22,7653.669333333333
28_40_2013-03-01,7653.669333333333
28_40_2013-03-08,7653.669333333333
28_40_2013-03-15,7653.669333333333
28_40_2013-03-22,7653.669333333333
28_40_2013-03-29,7653.669333333333
28_40_2013-04-05,7653.669333333333
28_40_2013-04-12,7653.669333333333
28_40_2013-04-19,7653.669333333333
28_40_2013-04-26,7653.669333333333
28_40_2013-05-03,7653.669333333333
28_40_2013-05-10,7653.669333333333
28_40_2013-05-17,7653.669333333333
28_40_2013-05-24,7653.669333333333
28_40_2013-05-31,7653.669333333333
28_40_2013-06-07,7653.669333333333
28_40_2013-06-14,7653.669333333333
28_40_2013-06-21,7653.669333333333
28_40_2013-06-28,7653.669333333333
28_40_2013-07-05,7653.669333333333
28_40_2013-07-12,7653.669333333333
28_40_2013-07-19,7653.669333333333
28_40_2013-07-26,7653.669333333333
28_41_2012-11-02,7653.669333333333
28_41_2012-11-09,7653.669333333333
28_41_2012-11-16,7653.669333333333
28_41_2012-11-23,19709.191666666666
28_41_2012-11-30,7653.669333333333
28_41_2012-12-07,7653.669333333333
28_41_2012-12-14,7653.669333333333
28_41_2012-12-21,7653.669333333333
28_41_2012-12-28,7653.669333333333
28_41_2013-01-04,7653.669333333333
28_41_2013-01-11,7653.669333333333
28_41_2013-01-18,7653.669333333333
28_41_2013-01-25,7653.669333333333
28_41_2013-02-01,7653.669333333333
28_41_2013-02-08,7653.669333333333
28_41_2013-02-15,7653.669333333333
28_41_2013-02-22,7653.669333333333
28_41_2013-03-01,7653.669333333333
28_41_2013-03-08,7653.669333333333
28_41_2013-03-15,7653.669333333333
28_41_2013-03-22,7653.669333333333
28_41_2013-03-29,7653.669333333333
28_41_2013-04-05,7653.669333333333
28_41_2013-04-12,7653.669333333333
28_41_2013-04-19,7653.669333333333
28_41_2013-04-26,7653.669333333333
28_41_2013-05-03,7653.669333333333
28_41_2013-05-10,7653.669333333333
28_41_2013-05-17,7653.669333333333
28_41_2013-05-24,7653.669333333333
28_41_2013-05-31,7653.669333333333
28_41_2013-06-07,7653.669333333333
28_41_2013-06-14,7653.669333333333
28_41_2013-06-21,7653.669333333333
28_41_2013-06-28,7653.669333333333
28_41_2013-07-05,7653.669333333333
28_41_2013-07-12,7653.669333333333
28_41_2013-07-19,7653.669333333333
28_41_2013-07-26,7653.669333333333
28_42_2012-11-02,7653.669333333333
28_42_2012-11-09,7653.669333333333
28_42_2012-11-16,7653.669333333333
28_42_2012-11-23,7653.669333333333
28_42_2012-11-30,7653.669333333333
28_42_2012-12-07,7653.669333333333
28_42_2012-12-14,7653.669333333333
28_42_2012-12-21,7653.669333333333
28_42_2012-12-28,7653.669333333333
28_42_2013-01-04,7653.669333333333
28_42_2013-01-11,7653.669333333333
28_42_2013-01-18,7653.669333333333
28_42_2013-01-25,7653.669333333333
28_42_2013-02-01,7653.669333333333
28_42_2013-02-08,7653.669333333333
28_42_2013-02-15,7653.669333333333
28_42_2013-02-22,7653.669333333333
28_42_2013-03-01,7653.669333333333
28_42_2013-03-08,7653.669333333333
28_42_2013-03-15,7653.669333333333
28_42_2013-03-22,7653.669333333333
28_42_2013-03-29,7653.669333333333
28_42_2013-04-05,7653.669333333333
28_42_2013-04-12,7653.669333333333
28_42_2013-04-19,7653.669333333333
28_42_2013-04-26,7653.669333333333
28_42_2013-05-03,7653.669333333333
28_42_2013-05-10,7653.669333333333
28_42_2013-05-17,7653.669333333333
28_42_2013-05-24,7653.669333333333
28_42_2013-05-31,7653.669333333333
28_42_2013-06-07,7653.669333333333
28_42_2013-06-14,7653.669333333333
28_42_2013-06-21,7653.669333333333
28_42_2013-06-28,19672.124666666663
28_42_2013-07-05,7653.667
28_42_2013-07-12,7653.667
28_42_2013-07-19,7653.667
28_42_2013-07-26,7653.667
28_44_2012-11-02,7653.667
28_44_2012-11-09,7653.667
28_44_2012-11-16,7653.667
28_44_2012-11-23,7653.667
28_44_2012-11-30,7653.667
28_44_2012-12-07,7653.667
28_44_2012-12-14,7653.667
28_44_2012-12-21,7653.667
28_44_2012-12-28,7653.667
28_44_2013-01-04,7653.667
28_44_2013-01-11,7653.667
28_44_2013-01-18,7653.667
28_44_2013-01-25,7653.667
28_44_2013-02-01,7653.667
28_44_2013-02-08,7653.667
28_44_2013-02-15,7653.667
28_44_2013-02-22,7653.667
28_44_2013-03-01,7653.667
28_44_2013-03-08,7653.667
28_44_2013-03-15,7653.667
28_44_2013-03-22,7653.667
28_44_2013-03-29,7653.667
28_44_2013-04-05,7653.667
28_44_2013-04-12,7653.667
28_44_2013-04-19,7653.667
28_44_2013-04-26,7653.667
28_44_2013-05-03,7653.667
28_44_2013-05-10,7653.667
28_44_2013-05-17,7653.667
28_44_2013-05-24,7653.667
28_44_2013-05-31,7653.667
28_44_2013-06-07,7653.667
28_44_2013-06-14,7653.667
28_44_2013-06-21,7653.667
28_44_2013-06-28,7653.667
28_44_2013-07-05,7653.667
28_44_2013-07-12,7653.667
28_44_2013-07-19,7653.667
28_44_2013-07-26,7653.667
28_45_2012-11-02,7653.667
28_45_2012-11-09,7653.667
28_45_2012-12-14,7653.667
28_45_2012-12-21,7653.667
28_45_2013-01-04,7653.667
28_45_2013-01-25,7653.667
28_45_2013-02-08,7653.667
28_46_2012-11-02,7653.667
28_46_2012-11-09,7653.667
28_46_2012-11-16,7653.667
28_46_2012-11-23,7653.667
28_46_2012-11-30,7653.667
28_46_2012-12-07,7653.667
28_46_2012-12-14,7653.667
28_46_2012-12-21,7653.667
28_46_2012-12-28,7653.667
28_46_2013-01-04,7653.667
28_46_2013-01-11,7653.667
28_46_2013-01-18,7653.667
28_46_2013-01-25,7653.667
28_46_2013-02-01,7653.667
28_46_2013-02-08,7653.667
28_46_2013-02-15,7653.667
28_46_2013-02-22,7653.667
28_46_2013-03-01,7653.667
28_46_2013-03-08,7653.667
28_46_2013-03-15,19672.124666666663
28_46_2013-03-22,7653.667
28_46_2013-03-29,7653.667
28_46_2013-04-05,7653.667
28_46_2013-04-12,7653.667
28_46_2013-04-19,7653.667
28_46_2013-04-26,7653.667
28_46_2013-05-03,7653.667
28_46_2013-05-10,7653.667
28_46_2013-05-17,7653.667
28_46_2013-05-24,7653.667
28_46_2013-05-31,7653.667
28_46_2013-06-07,7653.667
28_46_2013-06-14,7653.667
28_46_2013-06-21,7653.667
28_46_2013-06-28,7653.667
28_46_2013-07-05,7653.667
28_46_2013-07-12,7653.667
28_46_2013-07-19,7653.667
28_46_2013-07-26,7653.667
28_47_2013-02-01,7653.667
28_47_2013-04-26,7653.667
28_47_2013-05-03,7653.667
28_47_2013-05-17,7653.667
28_49_2012-11-02,7653.667
28_49_2012-11-09,7653.667
28_49_2012-11-16,7653.667
28_49_2012-11-23,7653.667
28_49_2012-11-30,7653.667
28_49_2012-12-07,7653.667
28_49_2012-12-14,7653.667
28_49_2012-12-21,7653.667
28_49_2012-12-28,7653.667
28_49_2013-01-04,7653.667
28_49_2013-01-11,7653.667
28_49_2013-01-18,7653.667
28_49_2013-01-25,7653.667
28_49_2013-02-01,7653.667
28_49_2013-02-08,7653.667
28_49_2013-02-15,7653.667
28_49_2013-02-22,7653.667
28_49_2013-03-01,7653.667
28_49_2013-03-08,7653.667
28_49_2013-03-15,7653.667
28_49_2013-03-22,7653.667
28_49_2013-03-29,7653.667
28_49_2013-04-05,7653.667
28_49_2013-04-12,7653.667
28_49_2013-04-19,7653.667
28_49_2013-04-26,7653.667
28_49_2013-05-03,7653.667
28_49_2013-05-10,7653.667
28_49_2013-05-17,7653.667
28_49_2013-05-24,7653.667
28_49_2013-05-31,7653.667
28_49_2013-06-07,7653.667
28_49_2013-06-14,7653.667
28_49_2013-06-21,7653.667
28_49_2013-06-28,7653.667
28_49_2013-07-05,7653.667
28_49_2013-07-12,7653.667
28_49_2013-07-19,7653.667
28_49_2013-07-26,7653.667
28_52_2012-11-02,7653.667
28_52_2012-11-09,7653.667
28_52_2012-11-16,7653.667
28_52_2012-11-23,7653.667
28_52_2012-11-30,7653.667
28_52_2012-12-07,7653.667
28_52_2012-12-14,7653.667
28_52_2012-12-21,7653.667
28_52_2012-12-28,19672.124666666663
28_52_2013-01-04,7653.667
28_52_2013-01-11,7653.667
28_52_2013-01-18,7653.667
28_52_2013-01-25,7653.667
28_52_2013-02-01,7653.667
28_52_2013-02-08,7653.667
28_52_2013-02-15,7653.667
28_52_2013-02-22,7653.667
28_52_2013-03-01,7653.667
28_52_2013-03-08,7653.667
28_52_2013-03-15,7653.667
28_52_2013-03-22,7653.667
28_52_2013-03-29,7653.667
28_52_2013-04-05,7653.667
28_52_2013-04-12,7653.667
28_52_2013-04-19,7653.667
28_52_2013-04-26,7653.667
28_52_2013-05-03,7653.667
28_52_2013-05-10,7653.667
28_52_2013-05-17,7653.667
28_52_2013-05-24,7653.667
28_52_2013-05-31,7653.667
28_52_2013-06-07,7653.667
28_52_2013-06-14,7653.667
28_52_2013-06-21,7653.667
28_52_2013-06-28,7653.667
28_52_2013-07-05,7653.667
28_52_2013-07-12,7653.667
28_52_2013-07-19,7653.667
28_52_2013-07-26,7653.667
28_54_2012-11-02,7653.667
28_54_2012-11-09,7653.667
28_54_2012-11-16,7653.667
28_54_2012-11-23,7653.667
28_54_2012-11-30,7653.667
28_54_2012-12-07,7653.667
28_54_2012-12-14,7653.667
28_54_2012-12-21,7653.667
28_54_2012-12-28,7653.667
28_54_2013-01-11,7653.667
28_54_2013-01-25,7653.667
28_54_2013-02-01,7653.667
28_54_2013-02-08,7653.667
28_54_2013-02-15,7653.667
28_54_2013-02-22,7653.667
28_54_2013-03-01,7653.667
28_54_2013-03-08,7653.667
28_54_2013-03-15,7653.667
28_54_2013-03-22,7653.667
28_54_2013-04-12,7653.667
28_54_2013-04-19,7653.667
28_54_2013-05-10,7653.667
28_54_2013-05-17,7653.667
28_54_2013-05-24,7653.667
28_54_2013-05-31,7653.667
28_54_2013-06-07,7653.667
28_54_2013-06-14,7653.667
28_54_2013-06-21,7653.667
28_54_2013-07-05,7653.667
28_54_2013-07-12,7653.667
28_54_2013-07-19,7653.667
28_55_2012-11-02,7653.667
28_55_2012-11-09,7653.667
28_55_2012-11-16,7653.667
28_55_2012-11-23,7653.667
28_55_2012-11-30,7653.667
28_55_2012-12-07,7653.667
28_55_2012-12-14,7653.667
28_55_2012-12-21,7653.667
28_55_2012-12-28,7653.667
28_55_2013-01-04,19709.191666666666
28_55_2013-01-11,7653.669333333333
28_55_2013-01-18,7653.669333333333
28_55_2013-01-25,7653.669333333333
28_55_2013-02-01,7653.669333333333
28_55_2013-02-08,7653.669333333333
28_55_2013-02-15,7653.669333333333
28_55_2013-02-22,7653.669333333333
28_55_2013-03-01,7653.669333333333
28_55_2013-03-08,7653.669333333333
28_55_2013-03-15,7653.669333333333
28_55_2013-03-22,7653.669333333333
28_55_2013-03-29,7653.669333333333
28_55_2013-04-05,7653.669333333333
28_55_2013-04-12,7653.669333333333
28_55_2013-04-19,7653.669333333333
28_55_2013-04-26,7653.669333333333
28_55_2013-05-03,7653.669333333333
28_55_2013-05-10,7653.669333333333
28_55_2013-05-17,7653.669333333333
28_55_2013-05-24,7653.669333333333
28_55_2013-05-31,7653.669333333333
28_55_2013-06-07,7653.669333333333
28_55_2013-06-14,7653.669333333333
28_55_2013-06-21,7653.669333333333
28_55_2013-06-28,7653.669333333333
28_55_2013-07-05,7653.669333333333
28_55_2013-07-12,7653.669333333333
28_55_2013-07-19,7653.669333333333
28_55_2013-07-26,7653.669333333333
28_56_2012-11-02,7653.669333333333
28_56_2012-11-09,7653.669333333333
28_56_2012-11-16,7653.669333333333
28_56_2012-11-23,7653.669333333333
28_56_2012-11-30,7653.669333333333
28_56_2012-12-07,7653.669333333333
28_56_2012-12-14,7653.669333333333
28_56_2012-12-21,7653.669333333333
28_56_2012-12-28,7653.669333333333
28_56_2013-01-04,7653.669333333333
28_56_2013-01-11,7653.669333333333
28_56_2013-01-18,7653.669333333333
28_56_2013-01-25,7653.669333333333
28_56_2013-02-01,7653.669333333333
28_56_2013-02-08,7653.669333333333
28_56_2013-02-15,7653.669333333333
28_56_2013-02-22,7653.669333333333
28_56_2013-03-01,7653.669333333333
28_56_2013-03-08,7653.669333333333
28_56_2013-03-15,7653.669333333333
28_56_2013-03-22,7653.669333333333
28_56_2013-03-29,7653.669333333333
28_56_2013-04-05,7653.669333333333
28_56_2013-04-12,7653.669333333333
28_56_2013-04-19,7653.669333333333
28_56_2013-04-26,7653.669333333333
28_56_2013-05-03,7653.669333333333
28_56_2013-05-10,7653.669333333333
28_56_2013-05-17,7653.669333333333
28_56_2013-05-24,7653.669333333333
28_56_2013-05-31,7653.669333333333
28_56_2013-06-07,7653.669333333333
28_56_2013-06-14,7653.669333333333
28_56_2013-06-21,7653.669333333333
28_56_2013-06-28,7653.669333333333
28_56_2013-07-05,7653.669333333333
28_56_2013-07-12,7653.669333333333
28_56_2013-07-19,7653.669333333333
28_56_2013-07-26,7653.669333333333
28_58_2012-11-02,7653.669333333333
28_58_2012-11-09,19672.124666666663
28_58_2012-11-16,7658.667333333333
28_58_2012-12-14,7658.667333333333
28_58_2012-12-21,7658.667333333333
28_58_2012-12-28,7658.667333333333
28_58_2013-01-04,7658.667333333333
28_58_2013-01-11,7658.667333333333
28_58_2013-01-18,7658.667333333333
28_58_2013-01-25,7658.667333333333
28_58_2013-02-01,7658.667333333333
28_58_2013-02-08,7658.667333333333
28_58_2013-02-15,7658.667333333333
28_58_2013-02-22,7658.667333333333
28_58_2013-03-15,7658.667333333333
28_58_2013-03-22,7658.667333333333
28_58_2013-03-29,7658.667333333333
28_58_2013-04-05,7658.667333333333
28_58_2013-04-12,7658.667333333333
28_58_2013-04-19,7658.667333333333
28_58_2013-04-26,7658.667333333333
28_58_2013-05-31,7658.667333333333
28_58_2013-06-07,7658.667333333333
28_58_2013-06-14,7658.667333333333
28_58_2013-06-21,7658.667333333333
28_58_2013-06-28,7658.667333333333
28_58_2013-07-05,7658.667333333333
28_58_2013-07-12,7658.667333333333
28_58_2013-07-19,7658.667333333333
28_58_2013-07-26,7658.667333333333
28_59_2012-11-02,7658.667333333333
28_59_2012-11-09,7658.667333333333
28_59_2012-11-16,7658.667333333333
28_59_2012-11-23,7658.667333333333
28_59_2012-11-30,7658.667333333333
28_59_2012-12-07,7658.667333333333
28_59_2012-12-14,7658.667333333333
28_59_2012-12-21,7658.667333333333
28_59_2012-12-28,7658.667333333333
28_59_2013-01-04,7658.667333333333
28_59_2013-01-11,7658.667333333333
28_59_2013-01-18,7658.667333333333
28_59_2013-01-25,7658.667333333333
28_59_2013-02-01,7658.667333333333
28_59_2013-02-08,7658.667333333333
28_59_2013-02-15,7658.667333333333
28_59_2013-02-22,7658.667333333333
28_59_2013-03-01,7658.667333333333
28_59_2013-03-08,7658.667333333333
28_59_2013-03-15,7658.667333333333
28_59_2013-03-22,7658.667333333333
28_59_2013-03-29,7658.667333333333
28_59_2013-04-05,7658.667333333333
28_59_2013-04-12,7658.667333333333
28_59_2013-04-19,7658.667333333333
28_59_2013-04-26,7658.667333333333
28_59_2013-05-03,7658.667333333333
28_59_2013-05-10,7658.667333333333
28_59_2013-05-17,7658.667333333333
28_59_2013-05-24,7658.667333333333
28_59_2013-05-31,7658.667333333333
28_59_2013-06-07,7658.667333333333
28_59_2013-06-14,7658.667333333333
28_59_2013-06-21,7658.667333333333
28_59_2013-06-28,7658.667333333333
28_59_2013-07-05,7658.667333333333
28_59_2013-07-12,7658.667333333333
28_59_2013-07-19,7658.667333333333
28_59_2013-07-26,7658.667333333333
28_60_2012-11-02,7658.667333333333
28_60_2012-11-09,7658.667333333333
28_60_2012-11-16,19672.124666666663
28_60_2012-11-23,7653.667
28_60_2012-11-30,7653.667
28_60_2012-12-07,7653.667
28_60_2012-12-14,7653.667
28_60_2012-12-21,7653.667
28_60_2012-12-28,7653.667
28_60_2013-01-04,7653.667
28_60_2013-01-11,7653.667
28_60_2013-01-18,7653.667
28_60_2013-01-25,7653.667
28_60_2013-02-01,7653.667
28_60_2013-02-08,7653.667
28_60_2013-02-15,7653.667
28_60_2013-02-22,7653.667
28_60_2013-03-01,7653.667
28_60_2013-03-08,7653.667
28_60_2013-03-15,7653.667
28_60_2013-03-22,7653.667
28_60_2013-03-29,7653.667
28_60_2013-04-05,7653.667
28_60_2013-04-12,7653.667
28_60_2013-04-19,7653.667
28_60_2013-04-26,7653.667
28_60_2013-05-03,7653.667
28_60_2013-05-10,7653.667
28_60_2013-05-17,7653.667
28_60_2013-05-24,7653.667
28_60_2013-05-31,7653.667
28_60_2013-06-07,7653.667
28_60_2013-06-14,7653.667
28_60_2013-06-21,7653.667
28_60_2013-06-28,7653.667
28_60_2013-07-05,7653.667
28_60_2013-07-12,7653.667
28_60_2013-07-19,7653.667
28_60_2013-07-26,7653.667
28_67_2012-11-02,7653.667
28_67_2012-11-09,7653.667
28_67_2012-11-16,7653.667
28_67_2012-11-23,7653.667
28_67_2012-11-30,7653.667
28_67_2012-12-07,7653.667
28_67_2012-12-14,7653.667
28_67_2012-12-21,7653.667
28_67_2012-12-28,7653.667
28_67_2013-01-04,7653.667
28_67_2013-01-11,7653.667
28_67_2013-01-18,7653.667
28_67_2013-01-25,7653.667
28_67_2013-02-01,7653.667
28_67_2013-02-08,7653.667
28_67_2013-02-15,7653.667
28_67_2013-02-22,7653.667
28_67_2013-03-01,7653.667
28_67_2013-03-08,7653.667
28_67_2013-03-15,7653.667
28_67_2013-03-22,7653.667
28_67_2013-03-29,7653.667
28_67_2013-04-05,7653.667
28_67_2013-04-12,7653.667
28_67_2013-04-19,7653.667
28_67_2013-04-26,7653.667
28_67_2013-05-03,7653.667
28_67_2013-05-10,7653.667
28_67_2013-05-17,7653.667
28_67_2013-05-24,7653.667
28_67_2013-05-31,7653.667
28_67_2013-06-07,7653.667
28_67_2013-06-14,19149.799333333332
28_67_2013-06-21,2040.1703333333332
28_67_2013-06-28,2040.1703333333332
28_67_2013-07-05,2040.1703333333332
28_67_2013-07-12,2040.1703333333332
28_67_2013-07-19,2040.1703333333332
28_67_2013-07-26,2040.1703333333332
28_71_2012-11-02,2040.1703333333332
28_71_2012-11-09,2040.1703333333332
28_71_2012-11-16,2040.1703333333332
28_71_2012-11-23,2040.1703333333332
28_71_2012-11-30,2040.1703333333332
28_71_2012-12-07,2040.1703333333332
28_71_2012-12-14,2040.1703333333332
28_71_2012-12-21,2040.1703333333332
28_71_2012-12-28,2040.1703333333332
28_71_2013-01-04,2040.1703333333332
28_71_2013-01-11,2040.1703333333332
28_71_2013-01-18,2040.1703333333332
28_71_2013-01-25,2040.1703333333332
28_71_2013-02-01,2040.1703333333332
28_71_2013-02-08,2040.1703333333332
28_71_2013-02-15,2040.1703333333332
28_71_2013-02-22,2040.1703333333332
28_71_2013-03-01,2040.1703333333332
28_71_2013-03-08,2040.1703333333332
28_71_2013-03-15,2040.1703333333332
28_71_2013-03-22,2040.1703333333332
28_71_2013-03-29,2040.1703333333332
28_71_2013-04-05,2040.1703333333332
28_71_2013-04-12,2040.1703333333332
28_71_2013-04-19,2040.1703333333332
28_71_2013-04-26,2040.1703333333332
28_71_2013-05-03,2040.1703333333332
28_71_2013-05-10,2040.1703333333332
28_71_2013-05-17,2040.1703333333332
28_71_2013-05-24,2040.1703333333332
28_71_2013-05-31,2040.1703333333332
28_71_2013-06-07,2040.1703333333332
28_71_2013-06-14,2040.1703333333332
28_71_2013-06-21,2040.1703333333332
28_71_2013-06-28,2040.1703333333332
28_71_2013-07-05,2040.1703333333332
28_71_2013-07-12,2040.1703333333332
28_71_2013-07-19,2040.1703333333332
28_71_2013-07-26,2040.1703333333332
28_72_2012-11-02,2040.1703333333332
