Id,Weekly_Sales
2013-04-05,12211.819374999997
2013-04-05,15294.229125000003
2013-04-05,2053.0406250000005
2013-04-05,12472.546375000002
2013-04-05,4846.114875000005
2013-04-05,974.1797499999997
2013-04-05,5144.521000000003
2013-04-05,10928.711999999996
2013-04-05,2855.359375000001
2013-04-05,2947.916
2013-04-05,4236.252999999999
2013-04-05,463.48412499999984
2013-04-05,12439.203374999996
2013-04-05,4328.527000000001
2013-04-05,2268.4862499999995
2013-04-05,2499.4651250000006
2013-04-05,4318.094875000001
2013-04-05,955.7308750000002
2013-04-05,1909.6402499999997
2013-04-05,2403.6261250000016
2013-04-05,3432.13325
2013-04-05,1081.9490000000003
2013-04-05,1491.3066250000004
2013-04-05,1081.9738750000001
2013-04-05,442.79712499999994
2013-04-05,203.84874999999988
2013-04-05,954.9941250000004
2013-04-05,503.75375
2013-04-05,599.6765
2013-04-05,5045.925125000001
2013-04-05,2247.8387499999994
2013-04-05,2216.7597499999993
2013-04-05,1194.8502499999993
2013-04-05,927.7849999999996
2013-04-05,927.7849999999996
2013-04-05,68006.792875
2013-04-05,22207.9715
2013-04-05,981.30075
2013-04-05,2467.001749999999
2013-04-05,2068.371624999999
2013-04-05,8343.273999999998
2013-04-05,34.58712500000001
2013-04-05,414.4176249999999
2013-04-05,772.5580000000003
2013-04-05,4759.155250000002
2013-04-05,1169.8793749999995
2013-04-05,936.1982500000001
2013-04-05,655.4306250000002
2013-04-05,846.4738749999997
2013-04-05,4393.632874999999
2013-04-05,1838.7488749999998
2013-04-05,6196.865749999999
2013-04-05,1347.5896249999994
2013-04-05,7273.102250000001
2013-04-05,7930.191749999998
2013-04-05,10262.870249999996
2013-04-05,13384.059375000003
2013-04-05,906.9342499999997
2013-04-05,2208.8405000000002
2013-04-05,11303.475749999998
2013-04-05,44712.147625000005
2013-04-05,26107.943500000005
2013-04-05,58460.690500000026
2013-04-05,21785.652000000006
2013-04-05,22236.354500000005
2013-04-05,42722.265125000005
2013-04-05,11083.093
2013-04-05,6065.599624999999
2013-04-12,12339.701624999998
2013-04-12,15294.229125000003
2013-04-12,2053.0406250000005
2013-04-12,12457.163125000001
2013-04-12,4759.795625000004
2013-04-12,1097.8336249999998
2013-04-12,5149.079125000003
2013-04-12,10928.711999999996
2013-04-12,2855.692000000001
2013-04-12,2953.5312499999995
2013-04-12,4255.241124999999
2013-04-12,468.7918749999999
2013-04-12,12439.203374999996
2013-04-12,4320.755375000001
2013-04-12,2268.4862499999995
2013-04-12,2490.921875000001
2013-04-12,4318.094875000001
2013-04-12,949.4845000000001
2013-04-12,1910.1693749999995
2013-04-12,2403.6261250000016
2013-04-12,3432.13325
2013-04-12,1081.9490000000003
2013-04-12,1491.3066250000004
2013-04-12,1081.9738750000001
2013-04-12,442.79712499999994
2013-04-12,206.93874999999994
2013-04-12,954.9941250000004
2013-04-12,508.442
2013-04-12,604.36475
2013-04-12,5048.751250000001
2013-04-12,2252.1174999999994
2013-04-12,2221.038499999999
2013-04-12,1199.1289999999995
2013-04-12,932.0637499999997
2013-04-12,932.0637499999997
2013-04-12,68220.22425
2013-04-12,22207.9715
2013-04-12,979.74275
2013-04-12,2466.963749999999
2013-04-12,2068.371624999999
2013-04-12,8343.273999999998
2013-04-12,34.86175000000001
2013-04-12,414.6922499999999
2013-04-12,772.0321250000004
2013-04-12,98.54587500000004
2013-04-12,4765.6950000000015
2013-04-12,1169.8793749999995
2013-04-12,936.1982500000001
2013-04-12,655.4306250000002
2013-04-12,850.4338749999997
2013-04-12,4341.465874999999
2013-04-12,1838.8554999999997
2013-04-12,6195.99
2013-04-12,1348.8608749999994
2013-04-12,7273.102250000001
2013-04-12,7950.675874999998
2013-04-12,10275.549374999999
2013-04-12,13514.229875
2013-04-12,906.9342499999997
2013-04-12,2211.7423750000003
2013-04-12,11139.824249999996
2013-04-12,44712.147625000005
2013-04-12,26107.524000000005
2013-04-12,58376.496250000026
2013-04-12,21704.063625000003
2013-04-12,22236.354500000005
2013-04-12,42631.523875
2013-04-12,11083.093
2013-04-12,6123.4355
2013-04-19,8436.713125
2013-04-19,9468.424875000004
2013-04-19,1440.615250000001
2013-04-19,9370.945374999998
2013-04-19,3450.0273750000006
2013-04-19,934.2677499999994
2013-04-19,5208.073375000002
2013-04-19,9421.935000000003
2013-04-19,2379.6555000000008
2013-04-19,2275.927625000001
2013-04-19,3502.3718749999994
2013-04-19,438.48300000000006
2013-04-19,8082.28825
2013-04-19,5102.933125000001
2013-04-19,1852.0786249999987
2013-04-19,2714.2546250000005
2013-04-19,4345.074875000001
2013-04-19,1019.379875
2013-04-19,1540.2361250000001
2013-04-19,2522.97075
2013-04-19,3230.9684999999995
2013-04-19,916.5702500000003
2013-04-19,1460.504
2013-04-19,1073.946125
2013-04-19,570.448875
2013-04-19,336.18887500000005
2013-04-19,1039.2303750000003
2013-04-19,716.19975
2013-04-19,635.0178749999998
2013-04-19,4272.511
2013-04-19,2089.2226249999994
2013-04-19,1837.7735
2013-04-19,894.0491250000001
2013-04-19,838.1243750000001
2013-04-19,838.1243750000001
2013-04-19,55152.23087499999
2013-04-19,21909.19525
2013-04-19,482.82400000000007
2013-04-19,2115.5477500000006
2013-04-19,4423.884625
2013-04-19,7437.576500000001
2013-04-19,36.223625000000006
2013-04-19,973.8322500000002
2013-04-19,1145.9897500000006
2013-04-19,86.41025000000005
2013-04-19,4409.628249999999
2013-04-19,942.8829999999995
2013-04-19,825.0390000000003
2013-04-19,669.5687500000003
2013-04-19,999.2627499999996
2013-04-19,4162.457999999998
2013-04-19,1904.196875
2013-04-19,6187.68325
2013-04-19,1479.3620000000005
2013-04-19,7464.533749999998
2013-04-19,8152.283875000003
2013-04-19,11193.571875000003
2013-04-19,12148.421624999999
2013-04-19,986.5382499999996
2013-04-19,7389.835250000001
2013-04-19,10470.647875000002
2013-04-19,33649.44537499998
2013-04-19,25296.579124999997
2013-04-19,53494.639
2013-04-19,19381.371875000015
2013-04-19,20619.318000000003
2013-04-19,37254.04675
2013-04-19,10576.274875
2013-04-19,5866.123874999999
2013-04-26,8324.048125
2013-04-26,9467.554875000005
2013-04-26,1467.4827500000008
2013-04-26,9370.945374999998
2013-04-26,3499.3336250000007
2013-04-26,789.7211249999998
2013-04-26,5173.878875000001
2013-04-26,9371.631250000002
2013-04-26,2336.0206250000006
2013-04-26,2296.402500000001
2013-04-26,3484.5422499999995
2013-04-26,437.47900000000016
2013-04-26,8039.679000000001
2013-04-26,5110.5946250000015
2013-04-26,1852.1701249999987
2013-04-26,2743.3253750000003
2013-04-26,4399.8181250000025
2013-04-26,908.492375
2013-04-26,899.6908750000002
2013-04-26,1414.3511250000004
2013-04-26,2523.0758750000005
2013-04-26,3240.5903749999998
2013-04-26,947.5653750000004
2013-04-26,1400.7751250000001
2013-04-26,1078.6924999999999
2013-04-26,568.823875
2013-04-26,339.8932500000001
2013-04-26,1081.0701250000006
2013-04-26,714.0440000000001
2013-04-26,647.1708749999999
2013-04-26,4406.325
2013-04-26,2092.956625
2013-04-26,1857.599625
2013-04-26,893.980125
2013-04-26,838.0553750000001
2013-04-26,838.0553750000001
2013-04-26,53494.540124999985
2013-04-26,21909.19525
2013-04-26,483.51187500000003
2013-04-26,2115.5477500000006
2013-04-26,4423.782624999999
2013-04-26,7318.110875000003
2013-04-26,35.66462499999999
2013-04-26,974.2232500000003
2013-04-26,1146.4973750000008
2013-04-26,4128.903374999999
2013-04-26,912.6466249999996
2013-04-26,821.9511250000003
2013-04-26,676.1931250000004
2013-04-26,1036.8827499999995
2013-04-26,4155.985874999998
2013-04-26,1908.2381249999999
2013-04-26,5936.5936249999995
2013-04-26,1497.7812500000005
2013-04-26,7446.541374999998
2013-04-26,8164.184625000002
2013-04-26,11193.571875000003
2013-04-26,12239.038624999997
2013-04-26,994.4091249999994
2013-04-26,7158.809000000003
2013-04-26,10477.098375000003
2013-04-26,33649.44537499998
2013-04-26,25326.644249999998
2013-04-26,53423.347125000015
2013-04-26,19381.371875000015
2013-04-26,20660.886625000003
2013-04-26,37254.04675
2013-04-26,10562.237
2013-04-26,5865.793750000001
2013-05-03,11404.039374999995
2013-05-03,15285.744375000004
2013-05-03,2066.4350000000004
2013-05-03,12453.608750000003
2013-05-03,4930.942250000004
2013-05-03,1155.1269999999997
2013-05-03,4988.099500000003
2013-05-03,10907.443124999996
2013-05-03,2788.007625000001
2013-05-03,2950.87425
2013-05-03,4202.306999999999
2013-05-03,467.7878749999999
2013-05-03,12398.670124999995
2013-05-03,4339.618375000001
2013-05-03,2279.1209999999996
2013-05-03,2511.0321250000006
2013-05-03,4190.944375000003
2013-05-03,888.198875
2013-05-03,953.0003750000002
2013-05-03,1898.1294999999998
2013-05-03,2468.3278750000018
2013-05-03,3465.7478749999996
2013-05-03,1071.3437500000005
2013-05-03,1428.3798750000003
2013-05-03,1013.2706250000003
2013-05-03,440.77149999999995
2013-05-03,212.88987499999993
2013-05-03,994.5047500000004
2013-05-03,505.5917499999999
2013-05-03,603.7117499999999
2013-05-03,5200.9047500000015
2013-05-03,2254.233624999999
2013-05-03,2206.602624999999
2013-05-03,1129.1336249999997
2013-05-03,897.0212499999998
2013-05-03,897.0212499999998
2013-05-03,68261.481875
2013-05-03,22144.874875
2013-05-03,1024.6575
2013-05-03,2472.9408749999993
2013-05-03,2067.2448749999994
2013-05-03,8419.869999999997
2013-05-03,108.8395
2013-05-03,34.59462500000001
2013-05-03,416.560375
2013-05-03,770.4022500000003
2013-05-03,96.39875000000004
2013-05-03,4553.728250000002
2013-05-03,1143.8773749999998
2013-05-03,973.89425
2013-05-03,656.7220000000002
2013-05-03,866.1638749999996
2013-05-03,4304.159749999998
2013-05-03,1834.7701249999996
2013-05-03,5939.897875
2013-05-03,1227.8044999999993
2013-05-03,7301.652625000001
2013-05-03,7962.031499999999
2013-05-03,10292.134374999998
2013-05-03,13490.540625000003
2013-05-03,911.7047499999995
2013-05-03,2197.57225
2013-05-03,10987.965749999998
2013-05-03,44775.3735
2013-05-03,26130.610750000003
2013-05-03,58391.22950000003
2013-05-03,21596.054375000007
2013-05-03,22324.110750000003
2013-05-03,42472.68937500001
2013-05-03,11093.808875
2013-05-03,6173.889875
2013-05-10,11351.489124999996
2013-05-10,15299.881250000006
2013-05-10,2059.980875
2013-05-10,12465.362125000001
2013-05-10,4882.386000000004
2013-05-10,1147.8152499999999
2013-05-10,5203.177000000003
2013-05-10,10915.474374999996
2013-05-10,2787.246125000001
2013-05-10,2952.452
2013-05-10,4200.133249999999
2013-05-10,468.7918749999999
2013-05-10,12394.086374999995
2013-05-10,4309.624250000001
2013-05-10,2266.7618749999992
2013-05-10,2511.0321250000006
2013-05-10,4159.051250000002
2013-05-10,902.6045
2013-05-10,953.01925
2013-05-10,1907.1667499999996
2013-05-10,2459.904875000001
2013-05-10,3465.4454999999994
2013-05-10,1040.4947500000005
2013-05-10,1489.917625
2013-05-10,1007.8075000000002
2013-05-10,442.9429999999999
2013-05-10,211.69537499999993
2013-05-10,954.3533750000003
2013-05-10,504.5939999999999
2013-05-10,590.34475
2013-05-10,5046.87275
2013-05-10,2248.8319999999994
2013-05-10,2179.033999999999
2013-05-10,1129.1336249999997
2013-05-10,918.1415
2013-05-10,918.1415
2013-05-10,68261.481875
2013-05-10,22144.874875
2013-05-10,1023.9696250000001
2013-05-10,2474.7366249999986
2013-05-10,2075.459124999999
2013-05-10,8512.525374999997
2013-05-10,34.589875000000006
2013-05-10,415.6664999999999
2013-05-10,770.3993750000002
2013-05-10,4780.201375000002
2013-05-10,1164.6171249999998
2013-05-10,975.70675
2013-05-10,653.3347500000002
2013-05-10,851.3138749999996
2013-05-10,4310.631874999998
2013-05-10,1834.7701249999996
2013-05-10,6192.174875
2013-05-10,1291.4081249999995
2013-05-10,7323.529
2013-05-10,7959.651749999999
2013-05-10,10279.519374999998
2013-05-10,13495.578000000003
2013-05-10,890.3808749999995
2013-05-10,2228.966875
2013-05-10,10964.834124999998
2013-05-10,44775.3735
2013-05-10,26107.524000000005
2013-05-10,58360.67775000003
2013-05-10,21710.427875000005
2013-05-10,22282.658625000004
2013-05-10,42660.308124999996
2013-05-10,11094.464624999999
2013-05-10,6104.40075
2013-05-17,11351.489124999996
2013-05-17,15290.350125000006
2013-05-17,2059.980875
2013-05-17,12465.362125000001
2013-05-17,4882.386000000004
2013-05-17,1148.4016249999997
2013-05-17,5203.177000000003
2013-05-17,10915.474374999996
2013-05-17,2787.3848750000016
2013-05-17,2952.452
2013-05-17,4200.133249999999
2013-05-17,468.7918749999999
2013-05-17,12394.086374999995
2013-05-17,4309.624250000001
2013-05-17,2266.7618749999992
2013-05-17,2511.0321250000006
2013-05-17,4159.051250000002
2013-05-17,902.6045
2013-05-17,953.01925
2013-05-17,1907.1667499999996
2013-05-17,2459.904875000001
2013-05-17,3465.4454999999994
2013-05-17,1040.4947500000005
2013-05-17,1484.7701250000002
2013-05-17,1007.8075000000002
2013-05-17,442.9429999999999
2013-05-17,213.03599999999992
2013-05-17,962.7563750000005
2013-05-17,504.5939999999999
2013-05-17,590.34475
2013-05-17,5046.87275
2013-05-17,2248.8319999999994
2013-05-17,2179.033999999999
2013-05-17,1129.1336249999997
2013-05-17,918.1415
2013-05-17,918.1415
2013-05-17,68261.481875
2013-05-17,22144.874875
2013-05-17,1023.9696250000001
2013-05-17,2473.580124999999
2013-05-17,2075.459124999999
2013-05-17,8512.525374999997
2013-05-17,35.182750000000006
2013-05-17,416.11199999999997
2013-05-17,770.3993750000002
2013-05-17,4780.201375000002
2013-05-17,1155.530875
2013-05-17,975.70675
2013-05-17,655.4306250000002
2013-05-17,851.3138749999996
2013-05-17,4310.631874999998
2013-05-17,1834.7701249999996
2013-05-17,5941.08525
2013-05-17,1225.6707499999995
2013-05-17,7323.529
2013-05-17,7959.651749999999
2013-05-17,10279.519374999998
2013-05-17,13495.578000000003
2013-05-17,901.3627499999996
2013-05-17,2228.966875
2013-05-17,10960.266749999999
2013-05-17,44775.3735
2013-05-17,26044.952500000007
2013-05-17,58360.67775000003
2013-05-17,21706.348500000007
2013-05-17,22282.658625000004
2013-05-17,42636.130875
2013-05-17,11084.165125
2013-05-17,6123.4355
2013-05-24,11510.054499999998
2013-05-24,15299.881250000006
2013-05-24,2060.038375
2013-05-24,12520.544500000002
2013-05-24,4882.386000000004
2013-05-24,943.6486249999998
2013-05-24,5149.487750000003
2013-05-24,10904.166624999994
2013-05-24,2753.1725000000006
2013-05-24,2949.0751249999994
2013-05-24,4158.361749999999
2013-05-24,468.04037499999987
2013-05-24,12394.086374999995
2013-05-24,4292.732375000001
2013-05-24,2276.426999999999
2013-05-24,2509.645875000001
2013-05-24,4237.512125000002
2013-05-24,902.6045
2013-05-24,953.01925
2013-05-24,1835.277874999999
2013-05-24,2403.6261250000016
2013-05-24,3440.4816249999994
2013-05-24,1044.8458750000004
2013-05-24,1502.71475
2013-05-24,1017.61475
2013-05-24,439.5211249999999
2013-05-24,204.0002499999999
2013-05-24,954.3533750000003
2013-05-24,505.23999999999995
2013-05-24,593.2725
2013-05-24,5042.370125
2013-05-24,2248.8319999999994
2013-05-24,2179.033999999999
2013-05-24,1132.4362499999997
2013-05-24,908.5753749999998
2013-05-24,908.5753749999998
2013-05-24,68775.84199999998
2013-05-24,22144.874875
2013-05-24,1025.5057499999998
2013-05-24,2500.349999999999
2013-05-24,2071.003249999999
2013-05-24,8512.525374999997
2013-05-24,35.319250000000004
2013-05-24,416.3958749999999
2013-05-24,758.1157500000002
2013-05-24,91.40700000000004
2013-05-24,4775.423625000002
2013-05-24,1188.64225
2013-05-24,953.76925
2013-05-24,616.9121250000003
2013-05-24,813.0363749999998
2013-05-24,4307.218749999998
2013-05-24,1834.2704999999999
2013-05-24,6198.591124999999
2013-05-24,1347.9832499999993
2013-05-24,7323.529
2013-05-24,7958.8206249999985
2013-05-24,10359.835624999998
2013-05-24,13368.458000000002
2013-05-24,890.3808749999995
2013-05-24,2231.7626250000003
2013-05-24,10872.135249999998
2013-05-24,44775.668750000004
2013-05-24,26080.612250000006
2013-05-24,58419.88725000003
2013-05-24,21859.586375000006
2013-05-24,22238.400625000002
2013-05-24,42594.81275
2013-05-24,11117.912124999999
2013-05-24,6052.040749999999
2013-05-31,8544.348375000001
2013-05-31,9463.069250000004
2013-05-31,1773.7915
2013-05-31,9370.945374999998
2013-05-31,3449.9648750000006
2013-05-31,814.2162499999997
2013-05-31,5208.073375000002
2013-05-31,9436.916500000003
2013-05-31,2379.3567500000004
2013-05-31,2267.6880000000015
2013-05-31,3513.6326249999993
2013-05-31,439.0423750000001
2013-05-31,8143.80775
2013-05-31,5102.933125000001
2013-05-31,1845.3298749999988
2013-05-31,2680.212250000001
2013-05-31,1026.6525
2013-05-31,1019.379875
2013-05-31,1511.0476250000004
2013-05-31,2471.1698750000005
2013-05-31,3238.691
2013-05-31,923.44625
2013-05-31,1460.9755
2013-05-31,1057.51875
2013-05-31,541.5715
2013-05-31,304.029125
2013-05-31,1009.3255000000001
2013-05-31,686.2948749999999
2013-05-31,605.1129999999999
2013-05-31,4281.8015
2013-05-31,2089.2226249999994
2013-05-31,1837.7735
2013-05-31,894.0491250000001
2013-05-31,837.6191249999999
2013-05-31,837.6191249999999
2013-05-31,56454.42937499999
2013-05-31,21910.278125000004
2013-05-31,482.82400000000007
2013-05-31,2110.1031250000005
2013-05-31,4423.884625
2013-05-31,7437.576500000001
2013-05-31,135.45125
2013-05-31,35.705499999999994
2013-05-31,973.1163750000002
2013-05-31,1128.6675000000007
2013-05-31,84.32725000000002
2013-05-31,4407.721749999999
2013-05-31,956.1954999999996
2013-05-31,841.2975000000002
2013-05-31,667.4728750000003
2013-05-31,1003.9927499999997
2013-05-31,4162.457999999998
2013-05-31,1880.3877500000003
2013-05-31,6187.68325
2013-05-31,1470.5696250000003
2013-05-31,7492.917374999997
2013-05-31,8145.4386250000025
2013-05-31,11211.498750000002
2013-05-31,12153.445999999996
2013-05-31,986.5382499999996
2013-05-31,7405.1097500000005
2013-05-31,10470.647875000002
2013-05-31,33689.367624999984
2013-05-31,25296.579124999997
2013-05-31,53494.639
2013-05-31,19381.371875000015
2013-05-31,20665.622125
2013-05-31,37274.661375
2013-05-31,10576.274875
2013-05-31,5866.123874999999
2013-06-07,11456.556124999997
2013-06-07,15271.544625000004
2013-06-07,2035.1961250000004
2013-06-07,12451.6885
2013-06-07,4759.795625000004
2013-06-07,975.8583749999998
2013-06-07,5149.079125000003
2013-06-07,10931.186249999995
2013-06-07,2821.370625000001
2013-06-07,2955.5957499999995
2013-06-07,4263.895749999998
2013-06-07,468.8106249999999
2013-06-07,12475.228374999995
2013-06-07,4317.944000000001
2013-06-07,2256.1473749999996
2013-06-07,2488.2195000000006
2013-06-07,4316.241250000001
2013-06-07,906.254875
2013-06-07,949.4845000000001
2013-06-07,1910.1693749999995
2013-06-07,2403.6261250000016
2013-06-07,3432.522625
2013-06-07,1076.3887500000005
2013-06-07,1500.7250000000001
2013-06-07,1082.976625
2013-06-07,442.9429999999999
2013-06-07,203.84874999999988
2013-06-07,959.7265000000004
2013-06-07,506.881
2013-06-07,602.102
2013-06-07,5045.349625000001
2013-06-07,2248.8319999999994
2013-06-07,2217.7529999999992
2013-06-07,1199.8574999999994
2013-06-07,945.8782499999998
2013-06-07,945.8782499999998
2013-06-07,67713.62024999998
2013-06-07,21999.157
2013-06-07,999.48075
2013-06-07,2469.9493749999983
2013-06-07,2077.7353749999993
2013-06-07,8343.273999999998
2013-06-07,371.014125
2013-06-07,36.38537500000001
2013-06-07,417.0408749999998
2013-06-07,773.7533750000002
2013-06-07,90.60850000000003
2013-06-07,4752.671500000003
2013-06-07,1114.0613749999995
2013-06-07,936.3817500000001
2013-06-07,653.3347500000002
2013-06-07,850.9388749999996
2013-06-07,4322.479749999999
2013-06-07,1838.8554999999997
2013-06-07,6195.99
2013-06-07,1338.4587499999993
2013-06-07,7323.529
2013-06-07,7955.285874999999
2013-06-07,10256.058124999998
2013-06-07,13495.846750000002
2013-06-07,897.4267499999996
2013-06-07,2210.3625
2013-06-07,11286.762749999998
2013-06-07,44777.95987500001
2013-06-07,26115.437875000007
2013-06-07,58304.92000000003
2013-06-07,21715.137000000006
2013-06-07,22282.658625000004
2013-06-07,42701.93212500001
2013-06-07,11104.764125
2013-06-07,6104.40075
2013-06-14,11453.757624999997
2013-06-14,15271.544625000004
2013-06-14,2035.1961250000004
2013-06-14,12453.053000000002
2013-06-14,4759.795625000004
2013-06-14,975.8583749999998
2013-06-14,5147.452000000003
2013-06-14,10931.186249999995
2013-06-14,2820.899250000001
2013-06-14,2955.5957499999995
2013-06-14,4263.895749999998
2013-06-14,467.1312499999998
2013-06-14,12475.228374999995
2013-06-14,4325.715625000002
2013-06-14,2256.1473749999996
2013-06-14,2488.2195000000006
2013-06-14,4316.241250000001
2013-06-14,906.254875
2013-06-14,949.4845000000001
2013-06-14,1910.3912499999994
2013-06-14,2403.6261250000016
2013-06-14,3432.522625
2013-06-14,1076.3887500000005
2013-06-14,1499.8805000000002
2013-06-14,1082.976625
2013-06-14,442.9429999999999
2013-06-14,203.84874999999988
2013-06-14,959.7265000000004
2013-06-14,506.881
2013-06-14,602.102
2013-06-14,5045.349625000001
2013-06-14,2248.8319999999994
2013-06-14,2217.7529999999992
2013-06-14,1199.8574999999994
2013-06-14,945.8782499999998
2013-06-14,945.8782499999998
2013-06-14,67736.01874999997
2013-06-14,21999.157
2013-06-14,999.48075
2013-06-14,2469.9493749999983
2013-06-14,2077.7353749999993
2013-06-14,8343.273999999998
2013-06-14,35.987750000000005
2013-06-14,416.6432499999999
2013-06-14,773.5492500000003
2013-06-14,89.94600000000004
2013-06-14,4752.009000000002
2013-06-14,1114.0613749999995
2013-06-14,936.3817500000001
2013-06-14,653.3347500000002
2013-06-14,850.9388749999996
2013-06-14,4322.479749999999
2013-06-14,1838.8554999999997
2013-06-14,6195.99
2013-06-14,1338.9356249999994
2013-06-14,7323.529
2013-06-14,7958.8206249999985
2013-06-14,10243.378999999997
2013-06-14,13365.67625
2013-06-14,897.4267499999996
2013-06-14,2210.3625
2013-06-14,11251.003999999997
2013-06-14,44777.95987500001
2013-06-14,26082.201500000006
2013-06-14,58359.42275000003
2013-06-14,21715.137000000006
2013-06-14,22238.400625000002
2013-06-14,42701.93212500001
2013-06-14,11104.764125
2013-06-14,6074.828374999999
2013-06-21,11456.556124999997
2013-06-21,15271.544625000004
2013-06-21,2035.1961250000004
2013-06-21,12453.053000000002
2013-06-21,4759.795625000004
2013-06-21,975.8583749999998
2013-06-21,5149.079125000003
2013-06-21,10931.186249999995
2013-06-21,2820.899250000001
2013-06-21,2955.5957499999995
2013-06-21,4263.895749999998
2013-06-21,468.44749999999993
2013-06-21,12435.959624999996
2013-06-21,4325.715625000002
2013-06-21,2256.1473749999996
2013-06-21,2488.2195000000006
2013-06-21,906.254875
2013-06-21,949.4845000000001
2013-06-21,1910.1693749999995
2013-06-21,2403.6261250000016
2013-06-21,3432.522625
2013-06-21,1076.3887500000005
2013-06-21,1499.8805000000002
2013-06-21,1082.976625
2013-06-21,442.9429999999999
2013-06-21,203.84874999999988
2013-06-21,959.7265000000004
2013-06-21,507.8527499999999
2013-06-21,602.102
2013-06-21,5045.349625000001
2013-06-21,2248.8319999999994
2013-06-21,2217.7529999999992
2013-06-21,1201.6513749999995
2013-06-21,945.8782499999998
2013-06-21,945.8782499999998
2013-06-21,67736.01874999997
2013-06-21,21999.157
2013-06-21,999.48075
2013-06-21,2469.9493749999983
2013-06-21,2077.7353749999993
2013-06-21,8343.273999999998
2013-06-21,35.68450000000001
2013-06-21,416.3399999999998
2013-06-21,773.0667500000002
2013-06-21,4752.574375000003
2013-06-21,1114.0613749999995
2013-06-21,937.1317500000001
2013-06-21,653.3347500000002
2013-06-21,850.9388749999996
2013-06-21,4322.479749999999
2013-06-21,1838.8554999999997
2013-06-21,6195.99
2013-06-21,1338.4587499999993
2013-06-21,7323.529
2013-06-21,7955.285874999999
2013-06-21,10243.378999999997
2013-06-21,13365.67625
2013-06-21,897.4267499999996
2013-06-21,2216.111125
2013-06-21,11251.003999999997
2013-06-21,44777.95987500001
2013-06-21,26082.201500000006
2013-06-21,58304.92000000003
2013-06-21,21715.137000000006
2013-06-21,22282.658625000004
2013-06-21,42701.93212500001
2013-06-21,11104.764125
2013-06-21,6074.828374999999
2013-06-28,12313.543624999998
2013-06-28,15263.736000000004
2013-06-28,2035.1961250000004
2013-06-28,12451.6885
2013-06-28,4759.795625000004
2013-06-28,1099.5122499999995
2013-06-28,5149.079125000003
2013-06-28,10931.186249999995
2013-06-28,2857.1306250000007
2013-06-28,2952.7224999999994
2013-06-28,4263.895749999998
2013-06-28,468.44749999999993
2013-06-28,12474.425749999997
2013-06-28,4317.944000000001
2013-06-28,2256.1473749999996
2013-06-28,2491.958375000001
2013-06-28,906.254875
2013-06-28,949.4845000000001
2013-06-28,1912.6644999999996
2013-06-28,2403.6261250000016
2013-06-28,3432.522625
2013-06-28,1072.5082500000003
2013-06-28,1491.3066250000004
2013-06-28,1082.976625
2013-06-28,442.9429999999999
2013-06-28,206.93874999999994
2013-06-28,953.7441250000004
2013-06-28,506.881
2013-06-28,604.499
2013-06-28,5045.349625000001
2013-06-28,2248.8319999999994
2013-06-28,2217.7529999999992
2013-06-28,1199.5546249999993
2013-06-28,945.8782499999998
2013-06-28,945.8782499999998
2013-06-28,67713.62024999998
2013-06-28,21999.157
2013-06-28,997.568125
2013-06-28,2451.143999999999
2013-06-28,2068.364999999999
2013-06-28,8343.273999999998
2013-06-28,35.62812500000002
2013-06-28,416.54349999999977
2013-06-28,772.4947500000003
2013-06-28,94.58425000000003
2013-06-28,4755.785250000002
2013-06-28,1111.2483749999997
2013-06-28,936.3817500000001
2013-06-28,652.5908750000002
2013-06-28,852.3688749999995
2013-06-28,4322.479749999999
2013-06-28,1838.8554999999997
2013-06-28,6195.99
2013-06-28,1338.4587499999993
2013-06-28,7323.529
2013-06-28,7955.285874999999
2013-06-28,10256.058124999998
2013-06-28,13495.846750000002
2013-06-28,905.8134999999996
2013-06-28,2210.7331249999997
2013-06-28,11336.841499999997
2013-06-28,44777.95987500001
2013-06-28,26115.437875000007
2013-06-28,58304.92000000003
2013-06-28,21715.137000000006
2013-06-28,22282.658625000004
2013-06-28,42701.93212500001
2013-06-28,11091.91875
2013-06-28,6104.40075
2013-07-05,12160.430874999998
2013-07-05,15263.736000000004
2013-07-05,2052.8052500000003
2013-07-05,12466.99075
2013-07-05,4759.795625000004
2013-07-05,945.4192499999997
2013-07-05,5147.452000000003
2013-07-05,10932.271874999997
2013-07-05,2856.6592500000006
2013-07-05,2945.2445
2013-07-05,4267.755499999998
2013-07-05,467.98412499999984
2013-07-05,12459.817374999995
2013-07-05,4325.715625000002
2013-07-05,2239.0143749999997
2013-07-05,2491.958375000001
2013-07-05,906.254875
2013-07-05,949.4845000000001
2013-07-05,1914.1811249999996
2013-07-05,2403.6261250000016
2013-07-05,3432.522625
2013-07-05,1081.9396250000004
2013-07-05,1485.8220000000006
2013-07-05,1081.9738750000001
2013-07-05,442.6545
2013-07-05,207.51387499999996
2013-07-05,953.7441250000004
2013-07-05,505.61975
2013-07-05,604.750375
2013-07-05,5029.9132500000005
2013-07-05,2248.8319999999994
2013-07-05,2231.3121249999995
2013-07-05,1199.5546249999993
2013-07-05,954.9391249999999
2013-07-05,954.9391249999999
2013-07-05,67498.01737499998
2013-07-05,21999.157
2013-07-05,996.1891249999999
2013-07-05,2472.4887499999986
2013-07-05,2068.364999999999
2013-07-05,8343.273999999998
2013-07-05,36.26337500000001
2013-07-05,417.1842499999998
2013-07-05,774.3298750000001
2013-07-05,4757.856125
2013-07-05,1113.8028749999996
