Store,Dept,Date,Weekly_Sales
29,9,2012-12-14,30753.706799999996
29,9,2012-12-21,22399.551000000003
29,9,2012-12-28,21830.488525000008
29,9,2013-01-04,16429.103150000003
29,9,2013-01-11,19019.842675000004
29,9,2013-01-18,15016.846949999997
29,9,2013-01-25,15523.628649999999
29,9,2013-02-01,10976.826424999997
29,9,2013-02-08,14264.410049999997
29,9,2013-02-15,14713.751400000003
29,9,2013-02-22,13971.941149999995
29,9,2013-03-01,15413.182750000002
29,9,2013-03-08,17354.167425
29,9,2013-03-15,18728.146625
29,9,2013-03-22,14806.382824999999
29,9,2013-03-29,16705.929725
29,9,2013-04-05,13594.21965
29,9,2013-04-12,20333.989824999997
29,9,2013-04-19,20750.5544
29,9,2013-04-26,17061.901375000005
29,9,2013-05-03,15949.034850000002
29,9,2013-05-10,20642.706925
29,9,2013-05-17,20493.7019
29,9,2013-05-24,16888.4733
29,9,2013-05-31,22186.537075
29,9,2013-06-07,20145.235800000002
29,9,2013-06-14,23802.320125000002
29,9,2013-06-21,20872.370950000004
29,9,2013-06-28,13392.240350000002
29,9,2013-07-05,19182.355324999997
29,9,2013-07-12,23337.476175
29,9,2013-07-19,18345.955299999998
29,9,2013-07-26,16224.090875000004
29,10,2012-11-02,19095.8232
29,10,2012-11-09,19266.26615
29,10,2012-11-16,22040.569274999994
29,10,2012-11-23,22062.052774999996
29,10,2012-11-30,19134.870199999998
29,10,2012-12-07,23427.189399999996
29,10,2012-12-14,27103.579525
29,10,2012-12-21,22105.369525000002
29,10,2012-12-28,22573.491875
29,10,2013-01-04,26084.05515
29,10,2013-01-11,15052.663025000002
29,10,2013-01-18,15021.422524999998
29,10,2013-01-25,15402.636124999999
29,10,2013-02-01,13420.8658
29,10,2013-02-08,15044.148150000005
29,10,2013-02-15,15170.733275
29,10,2013-02-22,16364.467549999998
29,10,2013-03-01,17144.87295
29,10,2013-03-08,16958.4154
29,10,2013-03-15,17074.022800000002
29,10,2013-03-22,15731.518299999996
29,10,2013-03-29,18059.673225000002
29,10,2013-04-05,14540.512524999998
29,10,2013-04-12,17673.877449999996
29,10,2013-04-19,17270.5217
29,10,2013-04-26,17387.63895
29,10,2013-05-03,15112.617624999995
29,10,2013-05-10,16814.163125
29,10,2013-05-17,15696.004150000002
29,10,2013-05-24,16696.669325
29,10,2013-05-31,21818.837424999998
29,10,2013-06-07,16303.476750000002
29,10,2013-06-14,17818.535050000002
29,10,2013-06-21,17459.894975000003
29,10,2013-06-28,13942.995299999999
29,10,2013-07-05,16164.061199999996
29,10,2013-07-12,17094.286
29,10,2013-07-19,17212.728925000003
29,10,2013-07-26,17422.60895
29,11,2012-11-02,20623.4862
29,11,2012-11-09,20201.834550000003
29,11,2012-11-16,26357.415399999998
29,11,2012-11-23,21371.347424999993
29,11,2012-11-30,19879.069824999995
29,11,2012-12-07,29413.522375
29,11,2012-12-14,34150.84075000001
29,11,2012-12-21,22705.984699999997
29,11,2012-12-28,15012.134750000001
29,11,2013-01-04,17152.659349999998
29,11,2013-01-11,13315.507775
29,11,2013-01-18,12309.694625
29,11,2013-01-25,13485.864475
29,11,2013-02-01,12020.549600000002
29,11,2013-02-08,13050.017249999999
29,11,2013-02-15,11576.38175
29,11,2013-02-22,13446.072825
29,11,2013-03-01,13887.905575
29,11,2013-03-08,14464.666325000004
29,11,2013-03-15,13459.58885
29,11,2013-03-22,12941.508124999998
29,11,2013-03-29,17361.668025
29,11,2013-04-05,10675.256575000003
29,11,2013-04-12,13132.6203
29,11,2013-04-19,14028.446375
29,11,2013-04-26,14200.359400000001
29,11,2013-05-03,13025.69355
29,11,2013-05-10,13409.889249999998
29,11,2013-05-17,14290.100275
29,11,2013-05-24,13990.815100000002
29,11,2013-05-31,20273.2473
29,11,2013-06-07,13679.986225
29,11,2013-06-14,15362.643524999998
29,11,2013-06-21,14322.348874999996
29,11,2013-06-28,12241.364275000002
29,11,2013-07-05,14834.913125000001
29,11,2013-07-12,15225.451675
29,11,2013-07-19,12513.541975000002
29,11,2013-07-26,12115.198025000002
29,12,2012-11-02,3255.8216
29,12,2012-11-09,3706.9047750000004
29,12,2012-11-16,3836.7108500000004
29,12,2012-11-23,3938.837025
29,12,2012-11-30,3869.0721
29,12,2012-12-07,4083.304025
29,12,2012-12-14,4145.752125000001
29,12,2012-12-21,4053.5258750000003
29,12,2012-12-28,3571.7843500000004
29,12,2013-01-04,3051.1808250000004
29,12,2013-01-11,2929.7046250000008
29,12,2013-01-18,2879.908225
29,12,2013-01-25,2908.166725
29,12,2013-02-01,2743.6894999999995
29,12,2013-02-08,2670.9608
29,12,2013-02-15,2573.102325
29,12,2013-02-22,2488.8529000000003
29,12,2013-03-01,2675.574525
29,12,2013-03-08,2927.91525
29,12,2013-03-15,2923.00435
29,12,2013-03-22,2967.7380999999996
29,12,2013-03-29,2875.646875
29,12,2013-04-05,3072.8666499999995
29,12,2013-04-12,3448.1069749999997
29,12,2013-04-19,3589.8486749999997
29,12,2013-04-26,3500.247275
29,12,2013-05-03,3826.1030249999994
29,12,2013-05-10,4031.4302500000003
29,12,2013-05-17,3944.947
29,12,2013-05-24,3807.3314750000004
29,12,2013-05-31,3749.8740249999996
29,12,2013-06-07,4071.7991
29,12,2013-06-14,4212.796375000001
29,12,2013-06-21,4051.88185
29,12,2013-06-28,3537.7182749999993
29,12,2013-07-05,3770.747525
29,12,2013-07-12,3924.5170000000007
29,12,2013-07-19,3607.029825
29,12,2013-07-26,3370.4371499999993
29,13,2012-11-02,26772.868075
29,13,2012-11-09,25262.150525
29,13,2012-11-16,33807.76767499999
29,13,2012-11-23,32860.04187499999
29,13,2012-11-30,31696.006925
29,13,2012-12-07,31791.889774999996
29,13,2012-12-14,33292.724799999996
29,13,2012-12-21,34454.6629
29,13,2012-12-28,40967.5509
29,13,2013-01-04,49520.38802500001
29,13,2013-01-11,52672.336274999994
29,13,2013-01-18,24755.627875
29,13,2013-01-25,32161.807125000003
29,13,2013-02-01,23575.258575000003
29,13,2013-02-08,31781.143250000005
29,13,2013-02-15,24885.337250000004
29,13,2013-02-22,23749.150625000006
29,13,2013-03-01,30960.551475000004
29,13,2013-03-08,31726.5694
29,13,2013-03-15,31460.60247500001
29,13,2013-03-22,30898.341174999998
29,13,2013-03-29,31116.200025
29,13,2013-04-05,23222.418924999998
29,13,2013-04-12,31456.086900000002
29,13,2013-04-19,31974.255924999994
29,13,2013-04-26,32098.551075000003
29,13,2013-05-03,32132.135425000004
29,13,2013-05-10,32360.172624999996
29,13,2013-05-17,32578.20585
29,13,2013-05-24,32225.283075000003
29,13,2013-05-31,31493.011024999996
29,13,2013-06-07,31058.153025
29,13,2013-06-14,32150.554450000007
29,13,2013-06-21,33039.896325
29,13,2013-06-28,32097.046749999998
29,13,2013-07-05,33736.767725
29,13,2013-07-12,32758.102775000007
29,13,2013-07-19,34612.47635
29,13,2013-07-26,34230.53782500001
29,14,2012-11-02,11760.4688
29,14,2012-11-09,10108.998624999998
29,14,2012-11-16,9854.060125000002
29,14,2012-11-23,20769.569175
29,14,2012-11-30,39592.6602
29,14,2012-12-07,22461.823375000004
29,14,2012-12-14,23235.190224999995
29,14,2012-12-21,21924.0651
29,14,2012-12-28,21396.096274999996
29,14,2013-01-04,25573.761625000003
29,14,2013-01-11,14950.6125
29,14,2013-01-18,11145.90005
29,14,2013-01-25,12845.1343
29,14,2013-02-01,10789.280325
29,14,2013-02-08,12031.427374999997
29,14,2013-02-15,10705.735125000001
29,14,2013-02-22,11699.909049999997
29,14,2013-03-01,26557.0746
29,14,2013-03-08,30140.304574999995
29,14,2013-03-15,26885.142024999997
29,14,2013-03-22,24016.360924999994
29,14,2013-03-29,29455.540824999996
29,14,2013-04-05,11110.192575000003
29,14,2013-04-12,25883.707325000007
29,14,2013-04-19,25433.8154
29,14,2013-04-26,24545.021224999997
29,14,2013-05-03,25875.166624999998
29,14,2013-05-10,26798.656650000008
29,14,2013-05-17,26050.659375
29,14,2013-05-24,23415.893324999997
29,14,2013-05-31,37659.2219
29,14,2013-06-07,25811.750425000006
29,14,2013-06-14,25587.750924999993
29,14,2013-06-21,23552.515174999997
29,14,2013-06-28,16410.84705
29,14,2013-07-05,11577.446625
29,14,2013-07-12,10378.0102
29,14,2013-07-19,12594.699100000002
29,14,2013-07-26,13011.879050000001
29,16,2012-11-02,25735.08945
29,16,2012-11-09,32912.358875
29,16,2012-11-16,33992.633975
29,16,2012-11-23,9477.55
29,16,2012-11-30,8339.540900000002
29,16,2012-12-07,37106.303049999995
29,16,2012-12-14,41449.159674999995
29,16,2012-12-21,12349.737625
29,16,2012-12-28,9216.743924999999
29,16,2013-01-04,6972.348674999999
29,16,2013-01-11,19341.789925000005
29,16,2013-01-18,13699.265324999997
29,16,2013-01-25,5418.764150000001
29,16,2013-02-01,4199.456899999999
29,16,2013-02-08,10858.263825000002
29,16,2013-02-15,16850.31045
29,16,2013-02-22,7097.215274999998
29,16,2013-03-01,5132.933
29,16,2013-03-08,14490.31635
29,16,2013-03-15,23551.697550000004
29,16,2013-03-22,8142.665524999999
29,16,2013-03-29,3189.6115500000005
29,16,2013-04-05,7801.227650000001
29,16,2013-04-12,28601.548275
29,16,2013-04-19,14781.433825
29,16,2013-04-26,3978.3502249999997
29,16,2013-05-03,12073.8757
29,16,2013-05-10,36978.13710000001
29,16,2013-05-17,29707.714525
29,16,2013-05-24,5712.83645
29,16,2013-05-31,4012.5799749999996
29,16,2013-06-07,33836.80592499999
29,16,2013-06-14,42621.616075
29,16,2013-06-21,13525.717299999998
29,16,2013-06-28,4431.9895750000005
29,16,2013-07-05,24908.600775000003
29,16,2013-07-12,39877.3474
29,16,2013-07-19,16120.980225000001
29,16,2013-07-26,4398.614675
29,17,2012-11-02,9232.852125000001
29,17,2012-11-09,8802.072875
29,17,2012-11-16,8909.129125
29,17,2012-11-23,9625.804825000001
29,17,2012-11-30,18906.632574999996
29,17,2012-12-07,9176.55835
29,17,2012-12-14,9096.128325
29,17,2012-12-21,9586.253250000002
29,17,2012-12-28,10776.421075000002
29,17,2013-01-04,13685.737299999999
29,17,2013-01-11,10608.341375000002
29,17,2013-01-18,10266.279199999999
29,17,2013-01-25,10663.129949999999
29,17,2013-02-01,10622.096475
29,17,2013-02-08,10788.40025
29,17,2013-02-15,10178.024575
29,17,2013-02-22,9703.401925
29,17,2013-03-01,9410.206774999997
29,17,2013-03-08,9899.186550000002
29,17,2013-03-15,9639.47475
29,17,2013-03-22,10234.12415
29,17,2013-03-29,15007.616074999998
29,17,2013-04-05,10768.478675000002
29,17,2013-04-12,10806.949424999997
29,17,2013-04-19,10791.631225
29,17,2013-04-26,11307.882125000002
29,17,2013-05-03,11033.824099999998
29,17,2013-05-10,11143.7373
29,17,2013-05-17,11389.339725000002
29,17,2013-05-24,11748.0474
29,17,2013-05-31,20574.5702
29,17,2013-06-07,11748.91115
29,17,2013-06-14,11212.691674999998
29,17,2013-06-21,11752.489924999998
29,17,2013-06-28,12228.459850000001
29,17,2013-07-05,11287.952000000001
29,17,2013-07-12,10792.296349999999
29,17,2013-07-19,10615.35945
29,17,2013-07-26,9227.230950000001
29,18,2012-11-02,7109.333025000002
29,18,2012-11-09,5474.94785
29,18,2012-11-16,2603.2974249999997
29,18,2012-11-23,8837.151775
29,18,2012-11-30,56227.757750000004
29,18,2012-12-07,6011.54585
29,18,2012-12-14,3035.6934500000007
29,18,2012-12-21,3072.2959749999995
29,18,2012-12-28,26271.935025000002
29,18,2013-01-04,15656.933074999999
29,18,2013-01-11,3420.250125000001
29,18,2013-01-18,1865.4487000000001
29,18,2013-01-25,10813.382950000001
29,18,2013-02-01,3942.790875000001
29,18,2013-02-08,6153.359625
29,18,2013-02-15,1904.2493999999995
29,18,2013-02-22,2094.451775
29,18,2013-03-01,5431.830525000002
29,18,2013-03-08,6751.124975000001
29,18,2013-03-15,2995.1986749999996
29,18,2013-03-22,3164.3060749999995
29,18,2013-03-29,43655.043125
29,18,2013-04-05,3649.3351000000002
29,18,2013-04-12,2909.7042
29,18,2013-04-19,2912.2808999999997
29,18,2013-04-26,11989.1468
29,18,2013-05-03,6397.549675
29,18,2013-05-10,5134.270200000001
29,18,2013-05-17,2900.019425000001
29,18,2013-05-24,9030.70135
29,18,2013-05-31,51161.867675
29,18,2013-06-07,7266.738775
29,18,2013-06-14,2863.5165499999994
29,18,2013-06-21,3096.9600750000004
29,18,2013-06-28,14305.601924999999
29,18,2013-07-05,6560.8878749999985
29,18,2013-07-12,2544.099074999999
29,18,2013-07-19,2545.889974999999
29,18,2013-07-26,12333.1957
29,19,2012-11-23,1354.314775
29,19,2012-11-30,1371.2814749999998
29,19,2012-12-14,1136.03015
29,19,2013-01-25,1491.49765
29,19,2013-05-03,1325.8903249999998
29,19,2013-05-10,1302.1546
29,19,2013-05-17,1333.53355
29,19,2013-05-24,1428.8795000000002
29,19,2013-05-31,1596.274375
29,19,2013-06-07,1437.741825
29,19,2013-06-14,1340.4848749999999
29,19,2013-06-21,1357.7614250000001
29,19,2013-07-05,1328.9085249999998
29,19,2013-07-12,1302.995275
29,19,2013-07-19,438.5358
29,19,2013-07-26,715.0199
29,20,2012-11-02,4977.11855
29,20,2012-11-09,4980.34795
29,20,2012-11-16,6269.599100000001
29,20,2012-11-23,9960.091825000001
29,20,2012-11-30,10078.106824999999
29,20,2012-12-07,9555.5154
29,20,2012-12-14,9732.97115
29,20,2012-12-21,9438.98485
29,20,2012-12-28,4672.015450000001
29,20,2013-01-04,6612.010250000002
29,20,2013-01-11,6101.174125
29,20,2013-01-18,3748.7554250000003
29,20,2013-01-25,5260.048325000001
29,20,2013-02-01,3853.5607499999996
29,20,2013-02-08,4815.197424999999
29,20,2013-02-15,3897.76585
29,20,2013-02-22,3988.5123249999997
29,20,2013-03-01,7080.551275
29,20,2013-03-08,9401.74315
29,20,2013-03-15,7588.2093
29,20,2013-03-22,7454.474325
29,20,2013-03-29,7535.489175000001
29,20,2013-04-05,4004.056124999999
29,20,2013-04-12,7675.702499999999
29,20,2013-04-19,7722.410500000001
29,20,2013-04-26,7760.577000000002
29,20,2013-05-03,7787.93455
29,20,2013-05-10,8118.388400000001
29,20,2013-05-17,8179.83995
29,20,2013-05-24,7739.021050000001
29,20,2013-05-31,8173.6202
29,20,2013-06-07,8075.353499999999
29,20,2013-06-14,7992.4107
29,20,2013-06-21,7874.465099999999
29,20,2013-06-28,4775.7858
29,20,2013-07-05,6143.42705
29,20,2013-07-12,5976.1556
29,20,2013-07-19,5043.096625000001
29,20,2013-07-26,4768.573824999999
29,21,2012-11-02,4597.172725
29,21,2012-11-09,5041.62275
29,21,2012-11-16,4723.6017999999995
29,21,2012-11-23,7662.82745
29,21,2012-11-30,7556.8027
29,21,2012-12-07,4810.161249999999
29,21,2012-12-14,6264.6453249999995
29,21,2012-12-21,6128.998649999999
29,21,2012-12-28,4645.054975000001
29,21,2013-01-04,5371.1107250000005
29,21,2013-01-11,6270.188125
29,21,2013-01-18,5618.2802
29,21,2013-01-25,5224.254849999999
29,21,2013-02-01,4094.7990999999993
29,21,2013-02-08,4506.695575
29,21,2013-02-15,5371.377125
29,21,2013-02-22,4201.804625
29,21,2013-03-01,6364.230575
29,21,2013-03-08,5041.90695
29,21,2013-03-15,5127.06995
29,21,2013-03-22,4878.9240500000005
29,21,2013-03-29,6291.69185
29,21,2013-04-05,4300.568525
29,21,2013-04-12,6279.2351
29,21,2013-04-19,6716.818475
29,21,2013-04-26,6357.128650000001
29,21,2013-05-03,4900.922625000001
29,21,2013-05-10,5276.056525000001
29,21,2013-05-17,5552.537275000001
29,21,2013-05-24,5514.047325
29,21,2013-05-31,9405.086349999998
29,21,2013-06-07,5379.873375000001
29,21,2013-06-14,6768.552374999999
29,21,2013-06-21,7067.649950000001
29,21,2013-06-28,4966.914100000001
29,21,2013-07-05,5628.932024999999
29,21,2013-07-12,5223.021925
29,21,2013-07-19,5192.897325
29,21,2013-07-26,5206.133850000001
29,22,2012-11-02,6001.7236
29,22,2012-11-09,5516.953549999999
29,22,2012-11-16,8173.269424999999
29,22,2012-11-23,15828.032375
29,22,2012-11-30,20726.398699999998
29,22,2012-12-07,14980.232025000005
29,22,2012-12-14,14857.48825
29,22,2012-12-21,16844.614775000002
29,22,2012-12-28,9197.834625000003
29,22,2013-01-04,11681.737675
29,22,2013-01-11,11319.746425000001
29,22,2013-01-18,6689.220850000001
29,22,2013-01-25,9985.597874999998
29,22,2013-02-01,7928.986000000002
29,22,2013-02-08,9357.0843
29,22,2013-02-15,6377.35045
29,22,2013-02-22,7010.51935
29,22,2013-03-01,14690.496600000002
29,22,2013-03-08,19335.326025
29,22,2013-03-15,15807.331
29,22,2013-03-22,16407.376024999998
29,22,2013-03-29,18900.565500000004
29,22,2013-04-05,6784.446574999999
29,22,2013-04-12,15590.793925000002
29,22,2013-04-19,16921.261275
29,22,2013-04-26,16630.696075
29,22,2013-05-03,15901.5389
29,22,2013-05-10,15961.749224999998
29,22,2013-05-17,16682.8811
29,22,2013-05-24,17052.37415
29,22,2013-05-31,20779.605775000004
29,22,2013-06-07,16563.152899999997
29,22,2013-06-14,16383.207150000002
29,22,2013-06-21,17496.225875000004
29,22,2013-06-28,8713.162625
29,22,2013-07-05,9296.358324999997
29,22,2013-07-12,8398.073825000001
29,22,2013-07-19,8778.606675
29,22,2013-07-26,8824.073075
29,23,2012-11-02,18581.44165
29,23,2012-11-09,18551.85155
29,23,2012-11-16,21036.08685
29,23,2012-11-23,22440.612199999996
29,23,2012-11-30,40052.309149999994
29,23,2012-12-07,24127.238725000007
29,23,2012-12-14,27828.075649999995
29,23,2012-12-21,25650.971075
29,23,2012-12-28,23300.014625
29,23,2013-01-04,30050.538325
29,23,2013-01-11,19153.34955
29,23,2013-01-18,18009.068625000004
29,23,2013-01-25,21242.836775
29,23,2013-02-01,16687.3879
29,23,2013-02-08,17515.950074999997
29,23,2013-02-15,17479.352399999996
29,23,2013-02-22,17939.575825000007
29,23,2013-03-01,21488.002950000002
29,23,2013-03-08,21979.912774999997
29,23,2013-03-15,23706.307599999996
29,23,2013-03-22,23054.1131
29,23,2013-03-29,27142.658424999994
29,23,2013-04-05,16409.135074999995
29,23,2013-04-12,22626.1395
29,23,2013-04-19,24783.29965
29,23,2013-04-26,26391.533775
29,23,2013-05-03,22474.046349999997
29,23,2013-05-10,25487.15825
29,23,2013-05-17,26404.025025000003
29,23,2013-05-24,25974.284950000005
29,23,2013-05-31,76522.730825
29,23,2013-06-07,24322.729874999997
29,23,2013-06-14,26917.869574999997
29,23,2013-06-21,25779.203675
29,23,2013-06-28,22631.623050000002
29,23,2013-07-05,21624.292899999997
29,23,2013-07-12,23389.060974999997
29,23,2013-07-19,20387.105424999994
29,23,2013-07-26,21911.899849999998
29,24,2012-11-02,3729.78965
29,24,2012-11-09,3798.1125499999994
29,24,2012-11-16,4214.911474999999
29,24,2012-11-23,8877.840500000002
29,24,2012-11-30,9588.815675
29,24,2012-12-07,6849.478074999999
29,24,2012-12-14,6999.562550000001
29,24,2012-12-21,8911.912125
29,24,2012-12-28,6760.88045
29,24,2013-01-04,8715.232125
29,24,2013-01-11,5113.47385
29,24,2013-01-18,3644.286825
29,24,2013-01-25,4944.2192749999995
29,24,2013-02-01,3283.2377
29,24,2013-02-08,4518.280475
29,24,2013-02-15,3533.8384500000006
29,24,2013-02-22,3871.553175
29,24,2013-03-01,6026.82185
29,24,2013-03-08,8069.3244
29,24,2013-03-15,6935.80975
29,24,2013-03-22,7373.628375000002
29,24,2013-03-29,8858.7025
29,24,2013-04-05,3593.288425
29,24,2013-04-12,6481.8085249999995
29,24,2013-04-19,6856.906825
29,24,2013-04-26,7149.538824999999
29,24,2013-05-03,6003.731450000001
29,24,2013-05-10,6762.227975
29,24,2013-05-17,6937.062925000001
29,24,2013-05-24,7068.6531749999995
29,24,2013-05-31,9974.871825
29,24,2013-06-07,6899.646825000001
29,24,2013-06-14,6745.05325
29,24,2013-06-21,7934.336700000002
29,24,2013-06-28,4737.43175
29,24,2013-07-05,4646.274025000001
29,24,2013-07-12,4514.887400000001
29,24,2013-07-19,4730.578050000001
29,24,2013-07-26,5131.958049999999
29,25,2012-11-02,7200.001449999999
29,25,2012-11-09,8581.845749999999
29,25,2012-11-16,8012.692575000001
29,25,2012-11-23,8402.11455
29,25,2012-11-30,9395.771825
29,25,2012-12-07,9662.18985
29,25,2012-12-14,9463.329075000001
29,25,2012-12-21,8522.971625
29,25,2012-12-28,9029.92115
29,25,2013-01-04,10884.760274999999
29,25,2013-01-11,7388.2813750000005
29,25,2013-01-18,7492.813299999999
29,25,2013-01-25,8604.293875
29,25,2013-02-01,6167.83435
29,25,2013-02-08,7657.53995
29,25,2013-02-15,7107.724875000002
29,25,2013-02-22,7868.741199999999
29,25,2013-03-01,7671.793925
29,25,2013-03-08,8940.624050000002
29,25,2013-03-15,8413.618050000001
29,25,2013-03-22,8241.992250000001
29,25,2013-03-29,9076.5062
29,25,2013-04-05,6835.8919000000005
29,25,2013-04-12,8611.84935
29,25,2013-04-19,8358.969825
29,25,2013-04-26,9131.230325
29,25,2013-05-03,7952.1162749999985
29,25,2013-05-10,9218.1803
29,25,2013-05-17,8905.916975
29,25,2013-05-24,8804.983
29,25,2013-05-31,11276.566600000002
29,25,2013-06-07,9587.895649999999
29,25,2013-06-14,9438.3008
29,25,2013-06-21,8805.555400000001
29,25,2013-06-28,8604.057225
29,25,2013-07-05,8240.506024999999
29,25,2013-07-12,8760.149075
29,25,2013-07-19,7904.920500000002
29,25,2013-07-26,9205.505449999999
29,26,2012-11-02,6301.197675
29,26,2012-11-09,6295.000849999999
29,26,2012-11-16,6001.8214499999995
29,26,2012-11-23,8043.152175000001
29,26,2012-11-30,9546.791149999997
29,26,2012-12-07,7519.071800000001
29,26,2012-12-14,7125.9261000000015
29,26,2012-12-21,6880.205625
29,26,2012-12-28,7809.2189
29,26,2013-01-04,12549.065775
29,26,2013-01-11,6874.300675
29,26,2013-01-18,5101.549924999999
29,26,2013-01-25,7938.8715250000005
29,26,2013-02-01,4904.3048499999995
29,26,2013-02-08,6779.40475
29,26,2013-02-15,5619.7703
29,26,2013-02-22,6943.3699
29,26,2013-03-01,7374.036324999999
29,26,2013-03-08,9154.211250000002
29,26,2013-03-15,7942.6271
29,26,2013-03-22,8482.9344
29,26,2013-03-29,9709.658325
29,26,2013-04-05,6047.573724999999
29,26,2013-04-12,7728.942574999999
29,26,2013-04-19,7592.496025
29,26,2013-04-26,9464.899475000002
29,26,2013-05-03,7665.872474999999
29,26,2013-05-10,8111.534275
29,26,2013-05-17,7638.580124999999
29,26,2013-05-24,8827.559525
29,26,2013-05-31,11326.15395
29,26,2013-06-07,8307.262925
29,26,2013-06-14,8040.712875
29,26,2013-06-21,7889.399550000002
29,26,2013-06-28,7815.0295
29,26,2013-07-05,6952.052025
29,26,2013-07-12,6745.527625
29,26,2013-07-19,6458.4602749999995
29,26,2013-07-26,8576.923249999998
29,27,2012-11-02,1232.9389750000003
29,27,2012-11-09,957.7893000000001
29,27,2012-11-16,962.6514999999999
29,27,2012-11-23,1109.1666750000002
29,27,2012-11-30,2862.0552749999997
29,27,2012-12-07,1087.438275
29,27,2012-12-14,992.0626749999999
29,27,2012-12-21,1032.9566250000003
29,27,2012-12-28,1531.0473500000003
29,27,2013-01-04,2361.1479499999996
29,27,2013-01-11,1201.7691749999997
29,27,2013-01-18,1197.7908
29,27,2013-01-25,1602.783025
29,27,2013-02-01,1423.9323749999999
29,27,2013-02-08,1272.217675
29,27,2013-02-15,1232.6674999999998
29,27,2013-02-22,1316.3934
29,27,2013-03-01,1567.1184
29,27,2013-03-08,1353.6734000000001
29,27,2013-03-15,1290.5042749999998
29,27,2013-03-22,1328.5178500000002
29,27,2013-03-29,2063.116125
29,27,2013-04-05,1508.0777500000002
29,27,2013-04-12,1288.6137749999998
29,27,2013-04-19,1252.8503000000003
29,27,2013-04-26,1658.7910499999998
29,27,2013-05-03,1515.300075
29,27,2013-05-10,1241.6444
29,27,2013-05-17,1265.0210499999998
29,27,2013-05-24,1363.3402499999997
29,27,2013-05-31,4628.889700000001
29,27,2013-06-07,1410.5859000000003
29,27,2013-06-14,1230.804025
29,27,2013-06-21,1265.0824
29,27,2013-06-28,1760.349075
29,27,2013-07-05,1420.8342000000002
29,27,2013-07-12,1159.72315
29,27,2013-07-19,1199.0996
29,27,2013-07-26,1665.5603999999998
29,28,2012-11-02,624.2308249999999
29,28,2012-11-09,575.8352749999999
29,28,2012-11-16,439.6836
29,28,2012-11-23,526.6524
29,28,2012-11-30,850.8927
29,28,2012-12-07,611.3773749999999
29,28,2012-12-14,460.5529
29,28,2012-12-21,426.61565
29,28,2012-12-28,893.8367249999999
29,28,2013-01-04,912.0163
29,28,2013-01-11,542.152375
29,28,2013-01-18,606.9579999999999
29,28,2013-01-25,709.0868250000001
29,28,2013-02-01,689.5019500000001
29,28,2013-02-08,864.3337499999998
29,28,2013-02-15,694.2977
29,28,2013-02-22,835.0926500000002
29,28,2013-03-01,735.892375
29,28,2013-03-08,882.1000500000002
29,28,2013-03-15,774.121975
29,28,2013-03-22,811.850875
29,28,2013-03-29,941.9979
29,28,2013-04-05,819.7251250000002
29,28,2013-04-12,671.257525
29,28,2013-04-19,652.76585
29,28,2013-04-26,820.28155
29,28,2013-05-03,723.543
29,28,2013-05-10,656.65255
29,28,2013-05-17,686.8657000000001
29,28,2013-05-24,656.0847249999999
29,28,2013-05-31,744.2967000000001
29,28,2013-06-07,770.7327
29,28,2013-06-14,596.2012500000001
29,28,2013-06-21,600.320925
29,28,2013-06-28,802.7130999999999
29,28,2013-07-05,699.6822000000001
29,28,2013-07-12,604.2991499999999
29,28,2013-07-19,506.71690000000007
29,28,2013-07-26,779.1096
29,29,2012-11-02,3713.4541000000004
29,29,2012-11-09,3432.502325
29,29,2012-11-16,3494.515675
29,29,2012-11-23,3352.65375
29,29,2012-11-30,6985.810699999999
29,29,2012-12-07,3323.3320499999995
29,29,2012-12-14,3373.6196250000003
29,29,2012-12-21,3415.971675
29,29,2012-12-28,3915.7291250000003
29,29,2013-01-04,7554.476775
29,29,2013-01-11,3351.9683999999993
29,29,2013-01-18,3380.77445
29,29,2013-01-25,3657.1030000000005
29,29,2013-02-01,3243.7298749999995
29,29,2013-02-08,3312.2159249999995
29,29,2013-02-15,3508.737
29,29,2013-02-22,4482.583225
29,29,2013-03-01,4585.22805
29,29,2013-03-08,4505.652899999999
29,29,2013-03-15,3771.9322249999996
29,29,2013-03-22,3694.376475
29,29,2013-03-29,4545.453300000001
29,29,2013-04-05,3529.941425
29,29,2013-04-12,3486.4761
29,29,2013-04-19,3473.792925
29,29,2013-04-26,3694.5730750000002
29,29,2013-05-03,3485.7748499999993
29,29,2013-05-10,3533.3987000000006
29,29,2013-05-17,3684.4154750000002
29,29,2013-05-24,3798.3925000000004
29,29,2013-05-31,13823.506074999998
29,29,2013-06-07,3454.5835250000005
29,29,2013-06-14,3673.1700499999997
29,29,2013-06-21,3732.9293
29,29,2013-06-28,4220.42275
29,29,2013-07-05,3708.1334
29,29,2013-07-12,3686.364225
29,29,2013-07-19,3825.404925
29,29,2013-07-26,4599.862199999999
29,30,2012-11-02,3611.0657250000004
29,30,2012-11-09,3585.9487500000005
29,30,2012-11-16,3446.412075
29,30,2012-11-23,3224.4765500000003
29,30,2012-11-30,3223.4080999999996
29,30,2012-12-07,3572.1344249999993
29,30,2012-12-14,3546.701225
29,30,2012-12-21,3360.3539250000003
29,30,2012-12-28,3102.9254750000005
29,30,2013-01-04,4561.86355
29,30,2013-01-11,2438.329274999999
29,30,2013-01-18,2397.203125
29,30,2013-01-25,2066.7588250000003
29,30,2013-02-01,2178.5317999999997
29,30,2013-02-08,2306.6598249999997
